Toileting;Toilet trained;100;38
Toileting;Dresses alone;100;38
Language;Smiles;100;38
Language;Babbles;100;38
Language;First word;100;38
Language;2-3 words;100;38
Language;Speaks in full sentences;100;38
Movement;Holds head;100;38
Movement;Reaches for objects;100;38
Movement;Rolls over;100;38
Movement;Sits without support;100;38
Movement;Crawls;100;38
Movement;Pulls to stand;100;38
Movement;Walk;100;38
Movement;Runs;100;38
Eating;Holds bottle;100;38
Eating;Eats with spoon;100;38
Treatment;Surgery;100;38
Treatment;Medical trial;100;38
Treatment;Remission;100;38
